address_city,address_zipcode,bathrooms,bedrooms,homeStatus,homeType,latitude,livingArea,longitude,lotSize,rentalApplicationsAcceptedType,resoFacts_atAGlanceFacts_0_factLabel,resoFacts_atAGlanceFacts_0_factValue,resoFacts_atAGlanceFacts_1_factLabel,resoFacts_atAGlanceFacts_1_factValue,resoFacts_atAGlanceFacts_2_factLabel,resoFacts_atAGlanceFacts_2_factValue,resoFacts_atAGlanceFacts_3_factLabel,resoFacts_atAGlanceFacts_3_factValue,resoFacts_atAGlanceFacts_4_factLabel,resoFacts_atAGlanceFacts_4_factValue,resoFacts_atAGlanceFacts_5_factLabel,resoFacts_atAGlanceFacts_5_factValue,resoFacts_atAGlanceFacts_6_factLabel,resoFacts_atAGlanceFacts_6_factValue,resoFacts_atAGlanceFacts_7_factLabel,resoFacts_fencing,resoFacts_hasAssociation,resoFacts_hasAttachedGarage,resoFacts_hasAttachedProperty,resoFacts_hasCarport,resoFacts_hasCooling,resoFacts_hasFireplace,resoFacts_hasGarage,resoFacts_hasHeating,resoFacts_hasHomeWarranty,resoFacts_hasOpenParking,resoFacts_hasPetsAllowed,resoFacts_hasSpa,resoFacts_hasView,resoFacts_heating_0,resoFacts_heating_1,resoFacts_homeType,resoFacts_isNewConstruction,resoFacts_onMarketDate,resoFacts_parcelNumber,resoFacts_propertyCondition,resoFacts_propertySubType_0,resoFacts_roofType,restimateHighPercent,restimateLowPercent,taxAssessedValue,taxHistory_0_taxPaid,taxHistory_0_value,yearBuilt,soldYear,soldMonth,soldQuarter,ViewsPerDay,FavoritesPerView,avgPriceChangeRate,priceVolatility,IsLuxury,IsLargeHome,resoFacts_architecturalStyle_enc,resoFacts_basement_enc,taxAssessedValue_log,actual_price,predicted_price
11996,97232,1.0,3.0,25616,22395,45.53128815,1709.0,-122.6240082,5000.0,25710,25707,3905,25704,30,25707,14,25704,9199,25707,671,17614,230,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,465,175,22395,2,1605220000000.0,1,19355,4362,20832,15.0,8.0,1601726.0000000002,7832.97,306610.0,1937.0,2021,2,1,0.0666666666666666,0.0,0.0057416268181818,0.0190428218421512,0,0,498069.4528964307,609636.6630434783,14.28659298010365,13.122365377402328,12.915699
11996,97236,4.0,5.0,25616,22395,45.46151352,2714.0,-122.5264587,6098.0,25710,25707,17379,25704,195,25707,4403,25704,12029,25707,9374,17614,640,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,38.0,20.0,1601726.0000000002,6632.8,305780.0,2006.0,2020,11,4,0.0463320463320463,0.0,0.0410304587272727,0.0819917624907612,1,1,635382.0016129032,551437.0800560486,14.28659298010365,13.102162710901053,13.174409
11996,97217,2.0,2.0,25616,1550,45.61184692,1798.0,-122.67173,6969.0,25710,25707,1269,25704,381,25707,8466,25704,12029,25707,9374,7703,1,1893,20454,19701,222,1,1,0,0,1,1,0,1,0,1,0,1,1,14664,11517,1549,0,1599780000000.0,1,19355,1581,122,47.0,39.0,1601726.0000000002,7481.41,351590.0,2006.0,2020,12,4,0.0473933649289099,0.0,-0.0011348301818181,0.0122839201027155,0,0,995184.1020408163,497477.5649191573,14.28659298010365,12.834683971615659,12.977607
11996,97203,2.0,2.0,25616,1565,45.58684158,1007.0,-122.7585526,6969.0,25710,25707,295,25704,285,25707,42,25704,9199,25707,3245,7703,11,6326,20454,5927,11210,1,1,0,0,2,2,1,1,0,-1,0,0,1,577,143,1565,0,1599780000000.0,1,19355,1581,1774,16.0,24.0,1601726.0000000002,3642.22,142570.0,2007.0,2020,9,3,0.0031055900621118,0.0,0.0501633019090909,0.0916840156971987,0,0,353860.07591377693,497477.5649191573,14.28659298010365,12.691583538230217,12.549487
2382,97003,1.0,2.0,25616,22395,45.49590302,1360.0,-122.8777008,17424.0,25710,25707,17379,25704,53,25707,2,25704,12029,25707,3245,17614,56,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,780,11517,22395,0,1614300000000.0,1,19355,17399,20832,11.0,16.0,1601726.0000000002,3015.06,169690.0,1945.0,2021,4,2,0.2424242424242424,0.0,0.1169495639090909,0.3507731826966065,1,0,498069.4528964307,551437.0800560486,14.28659298010365,13.038983942375959,13.096869
1987,97123,3.0,3.0,25616,22395,45.4885025,2571.0,-122.921814,6969.0,25710,25707,17379,25704,239,25707,1478,25704,12029,25707,2236,7703,27,6326,20454,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,2106,11517,22395,1,1599780000000.0,1,1380,17399,20832,14.0,16.0,1601726.0000000002,1966.88,114500.0,2021.0,2021,1,1,0.1208791208791208,0.0,0.0011377859090909,0.0037736089522079,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.603555432133808,13.52694
11996,97232,2.0,3.0,25616,22395,45.5304184,2910.0,-122.6292801,4791.0,25710,25707,17379,25704,97,25707,4403,25704,12029,25707,9374,17614,2359,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1604610000000.0,1,3958,17399,406,23.0,26.0,1601726.0000000002,9296.3,363890.0,1927.0,2020,12,4,0.0798122065727699,0.0555555555555555,0.0279553754545454,0.157622491050354,1,1,1013632.6530612245,678036.0603174603,14.28659298010365,13.652992804936396,13.678109
11996,97224,3.0,4.0,25616,22395,45.41649628,3442.0,-122.8023453,30056.0,25710,25707,17379,25704,98,25707,8466,25704,12029,25707,242,17614,22,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1601580000000.0,1,19355,17399,392,14.0,16.0,1601726.0000000002,8451.78,485530.0,1983.0,2020,11,4,0.068,0.0,0.0900598715454545,0.2773230626477218,1,1,635382.0016129032,551437.0800560486,14.28659298010365,13.592368256649284,13.613058
1393,97080,2.0,3.0,25616,1565,45.48587418,1178.0,-122.4602432,4791.0,25710,25707,702,25704,244,25707,8466,25704,9199,25707,3245,17614,2359,17426,20454,19701,13993,0,1,1,0,1,1,0,1,0,1,0,0,1,14664,11517,1565,0,1619720000000.0,1,19355,466,20832,18.0,21.0,1601726.0000000002,2571.53,140200.0,1977.0,2021,6,2,0.1224489795918367,0.0,2.637000515363636,8.740302628024212,0,0,353860.07591377693,551437.0800560486,14.28659298010365,12.628070334272698,12.660388
1987,97124,1.0,2.0,25616,22395,45.57329941,1224.0,-122.8986588,57935.0,25710,25707,3905,25704,77,25707,1645,25704,9199,25707,809,17614,3,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,323,32.0,11.0,1601726.0000000002,2995.1,226880.0,1940.0,2021,3,1,0.0428571428571428,0.0,0.143056195090909,0.4539122453799901,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.304686600863562,13.703968
11996,97217,1.0,2.0,25616,22395,45.57381821,1344.0,-122.6761169,2613.0,25710,25707,17379,25704,170,25707,4403,25704,9199,25707,1499,17614,291,17426,20454,19701,13993,0,0,0,0,2,1,0,1,0,1,0,0,1,14664,9763,22395,0,1610080000000.0,1,19355,17399,20832,17.0,12.0,1601726.0000000002,2428.25,95050.0,1925.0,2021,2,1,0.0654761904761904,0.0,0.0094979647272727,0.0315011852723938,0,0,469702.48535564856,678036.0603174603,14.28659298010365,12.821260987319457,12.987136
1158,97223,3.0,4.0,25616,22395,45.44009018,2664.0,-122.7919235,8276.0,25710,25707,17379,25704,381,25707,8466,25704,12029,25707,132,7703,3,6326,163,5927,13993,1,0,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1605540000000.0,1,19355,17399,20832,27.0,11.0,1601726.0000000002,6887.74,395680.0,2006.0,2020,12,4,0.0197044334975369,0.0,0.018985655,0.0556410055523961,1,1,643233.9355638166,551437.0800560486,14.28659298010365,13.39239204133378,13.323915
1185,97034,3.0,4.0,25616,22395,45.40841293,2834.0,-122.6654205,10018.0,25710,25707,3905,25704,111,25707,1645,25704,30,25707,12,7703,32,6326,111,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,323,12.0,15.0,1601726.0000000002,5226.21,285054.0,1959.0,2021,7,3,1.2222222222222223,0.0,0.1961386094545454,0.4059629919087288,0,1,498069.4528964307,650147.2194700461,14.28659298010365,13.579156379301477,13.445013
1064,97045,3.0,3.0,25616,22395,45.38847733,1996.0,-122.4954758,217800.0,25710,25707,3905,25704,532,25707,7,25704,9199,25707,1220,17614,18,17426,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,23,9763,22395,2,1605220000000.0,1,19355,4362,1774,28.0,36.0,1601726.0000000002,3334.65,205769.0,1981.0,2020,9,3,0.00920245398773,0.0,0.0,0.0,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.886643575525625,12.8777075
11996,97225,2.0,3.0,25616,22395,45.49052429,1416.0,-122.7611313,10890.0,25710,25707,17379,25704,151,25707,4403,25704,12029,25707,9374,17614,298,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,10.0,12.0,1601726.0000000002,4980.82,241500.0,1954.0,2020,10,4,0.03584229390681,0.0,0.1455986521818182,0.2821636393983167,0,0,451665.1006483483,551437.0800560486,14.28659298010365,13.1421679654829,13.150776
736,97068,2.0,6.0,25616,22395,45.3570137,2860.0,-122.6314545,15245.0,25710,25707,17379,25704,63,25707,4403,25704,9199,25707,1600,17614,90,17426,20454,19701,11210,0,2,0,0,2,2,0,1,0,1,0,0,1,14664,9763,22395,0,1614500000000.0,1,19355,17399,20832,13.0,21.0,1601726.0000000002,4354.0,224446.0,1963.0,2021,2,1,0.0662251655629139,0.0,0.0198264955454545,0.1028300379446657,0,1,632449.7149122807,863790.2768878719,14.28659298010365,13.07107218827772,13.101445
1393,97080,2.0,3.0,25616,22395,45.49370956,1158.0,-122.3908081,6912.0,25710,25707,3905,25704,156,25707,1645,25704,9199,25707,809,17614,1,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,20.0,5.0,1601726.0000000002,3425.88,186780.0,1981.0,2020,11,4,0.0163265306122449,0.0,-0.0692583731818181,0.2513662616357093,0,0,498069.4528964307,497477.5649191573,14.28659298010365,10.463131911491967,10.677654
11996,97217,2.0,2.0,25616,1550,45.56890488,1305.0,-122.6824875,1742.0,25710,25707,1269,25704,318,25707,276,25704,9199,25707,3245,76,851,1893,20454,19701,13993,0,1,1,0,2,2,0,1,0,1,0,0,0,577,9763,1549,0,1599780000000.0,1,19355,1581,20832,20.0,6.0,1601726.0000000002,5072.15,198540.0,1997.0,2020,9,3,0.0132890365448504,0.0,0.0613627949090909,0.143781263971951,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.779875885354993,12.86307
1987,97124,3.0,5.0,25616,22395,45.52273941,3182.0,-122.9667587,10018.0,25710,25707,17379,25704,125,25707,1,25704,1334,25707,9374,17614,649,17426,20454,19701,29,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,477,22395,0,1614330000000.0,1,19355,17399,20832,16.0,8.0,1601726.0000000002,5003.79,291290.0,1975.0,2021,4,2,0.1204819277108433,0.0,0.1603661135454545,0.4223302823136283,1,1,632449.7149122807,717756.7919463087,14.28659298010365,13.244582780038517,13.3183155
1987,97124,3.0,3.0,25616,22395,45.52516174,1312.0,-122.9650497,8712.0,25710,25707,17379,25704,144,25707,8466,25704,9199,25707,9374,17614,472,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,15.0,5.0,1601726.0000000002,3682.1,214350.0,1969.0,2020,10,4,0.0373134328358208,0.0,0.0082644628181818,0.0274101222617522,0,0,451665.1006483483,497477.5649191573,14.28659298010365,12.948012371209098,12.85493
11996,97230,2.0,2.0,25616,1550,45.53542709,990.0,-122.4916306,6969.0,25710,25707,1269,25704,156,25707,4403,25704,12029,25707,3245,7703,40,17426,20454,19701,11210,1,1,0,0,1,1,0,1,0,-1,0,0,0,14664,9763,1549,0,1609980000000.0,2,3958,1581,20832,12.0,12.0,1601726.0000000002,2033.26,119970.0,1981.0,2021,5,2,0.1785714285714285,0.0,0.105263715,0.1916678403808473,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.560247968016562,12.390229
11996,97236,1.0,2.0,25616,1565,45.50164795,814.0,-122.5201721,6969.0,25710,25707,295,25704,125,25707,508,25704,9199,25707,671,7703,5,6326,20454,5927,11210,1,0,0,0,2,2,0,1,0,-1,0,0,0,965,9763,1565,0,1622010000000.0,1,19355,1581,20832,9.0,5.0,1601726.0000000002,1745.59,88410.0,1975.0,2021,7,3,0.7391304347826086,0.0,0.1656415692727272,0.6404459395990424,0,0,353860.07591377693,497477.5649191573,14.28659298010365,12.100717685412471,12.130072
1064,97045,3.0,4.0,25616,22395,45.3313179,2188.0,-122.5649948,3484.0,25710,25707,17379,25704,118,25707,4403,25704,12029,25707,9374,17614,267,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1612580000000.0,1,19355,17399,20832,11.0,5.0,1601726.0000000002,5268.71,291527.0,2015.0,2021,3,1,0.0769230769230769,0.0,0.0533082082727272,0.0975400298570998,1,1,498069.4528964307,551437.0800560486,14.28659298010365,13.1421679654829,13.182494
11996,97227,3.0,5.0,25616,22395,45.55243683,3035.0,-122.6837845,4791.0,25710,25707,17379,25704,41,25707,4403,25704,12029,25707,1499,17614,2359,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,1,0,14664,9763,22395,0,1601690000000.0,1,3958,17399,20832,23.0,26.0,1601726.0000000002,7153.96,280030.0,1907.0,2020,11,4,0.040650406504065,0.0,0.1328869430909091,0.4407361297698562,1,1,687728.5851851852,717756.7919463087,14.28659298010365,13.675099554994853,13.670282
1987,97124,1.0,2.0,25616,22395,45.52858353,1061.0,-122.988266,4356.0,25710,25707,17379,25704,66,25707,4403,25704,9199,25707,1499,17614,415,17426,20454,19701,13993,0,0,0,0,2,2,0,1,0,1,0,0,0,14664,9763,22395,0,1614240000000.0,1,19355,17399,20832,10.0,16.0,1601726.0000000002,2161.68,125840.0,1946.0,2021,3,1,0.087719298245614,0.0,0.1457462904545454,0.2804470356436357,0,0,514204.2345399698,551437.0800560486,14.28659298010365,12.796636007394284,12.826467
1987,97123,3.0,4.0,25616,22395,45.49301529,2091.0,-122.9180222,3049.0,25710,25707,234,25704,132,25707,1478,25704,12029,25707,9374,7703,19,6326,228,5927,13993,1,1,1,0,1,1,0,1,0,-1,0,0,1,2106,11517,22395,0,1613640000000.0,1,19355,773,20832,12.0,10.0,1601726.0000000002,4646.02,233970.0,2019.0,2021,3,1,0.0847457627118644,0.0,0.0104602461818181,0.0268299212349648,1,1,635382.0016129032,551437.0800560486,14.28659298010365,13.076882631065779,13.1794615
11996,97229,3.0,2.0,25616,1565,45.55340576,1697.0,-122.8304291,3920.0,25710,25707,538,25704,102,25707,8466,25704,12029,25707,9374,7703,9,6326,236,5927,13993,1,1,1,0,1,1,0,1,0,1,0,0,0,14664,11517,1565,0,1618510000000.0,1,19355,773,20832,6.0,16.0,1601726.0000000002,4419.82,272180.0,1998.0,2021,5,2,0.144927536231884,0.0,0.104620614090909,0.2084012183245617,0,0,353860.07591377693,551437.0800560486,14.28659298010365,13.07527386630434,13.093736
11996,97213,2.0,3.0,25616,22395,45.5350914,2718.0,-122.6012802,4791.0,25710,25707,17379,25704,59,25707,8466,25704,9199,25707,938,17614,2359,17426,20454,19701,13993,0,0,0,0,2,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1619220000000.0,1,19355,17399,406,12.0,12.0,1601726.0000000002,6252.42,244740.0,1938.0,2021,5,2,0.34375,0.0,0.1806664069090909,0.2894141791994747,1,1,758044.2068965518,634976.1896551724,14.28659298010365,13.527829818844937,13.513214
1158,97224,3.0,4.0,25616,22395,45.40887451,3846.0,-122.7869568,10890.0,25710,25707,17379,25704,300,25707,8466,25704,12029,25707,2236,17614,298,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,1,14664,11517,22395,0,1616060000000.0,1,19355,17399,392,11.0,18.0,1601726.0000000002,7825.61,449560.0,1996.0,2021,4,2,0.1204819277108433,0.0,0.1007573184545454,0.2481524916005848,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.521140839642674,13.515003
11996,97222,1.0,2.0,25616,22395,45.45733643,1264.0,-122.6316223,6969.0,25710,25707,17379,25704,65,25707,7,25704,9199,25707,118,17614,907,17426,20454,19701,185,0,0,0,1,2,1,0,1,0,-1,0,0,0,48,143,22395,0,1623420000000.0,1,428,17399,20832,40.0,20.0,1601726.0000000002,2833.28,133198.0,1930.0,2021,7,3,5.888888888888889,0.0,0.2032960047272727,0.6803086628345356,0,0,498069.4528964307,609636.6630434783,14.28659298010365,12.506180941677357,12.621692
42,97060,3.0,3.0,25616,22395,45.53346634,1759.0,-122.4272842,3484.0,25710,25707,17379,25704,381,25707,8466,25704,12029,25707,9374,7703,3,6326,206,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,8.0,13.0,1601726.0000000002,3312.68,201240.0,2006.0,2020,8,3,0.0327380952380952,0.0,0.0545711162727272,0.156932875127605,0,0,635382.0016129032,551437.0800560486,14.28659298010365,12.834683971615659,12.816455
471,97062,2.5,3.0,25616,22395,45.38634109,1526.0,-122.7722549,1307.0,25710,25707,3905,25704,317,25707,706,25704,49,25707,85,7703,4,6326,20,5927,11210,1,2,0,-1,1,1,0,1,0,-1,0,0,1,2673,807,22395,2,1605220000000.0,1,19355,4362,704,14.0,11.0,1601726.0000000002,3401.66,195160.0,2001.0,2021,4,2,0.0952380952380952,0.0,0.1060480931818181,0.3313168561174955,0,0,498069.4528964307,650147.2194700461,14.28659298010365,12.706850963741102,12.828502
1158,97223,2.0,3.0,25616,22395,45.4222641,1333.0,-122.8423615,6534.0,25710,25707,17379,25704,300,25707,4403,25704,12029,25707,9374,7703,101,6326,158,5927,13993,1,1,0,0,1,0,0,1,0,1,0,0,0,14664,9763,22395,0,1603990000000.0,1,19355,17399,20832,9.0,9.0,1601726.0000000002,3379.31,207860.0,1996.0,2020,12,4,0.0225225225225225,0.0,0.1502471564545454,0.2820847219927392,0,0,635382.0016129032,551437.0800560486,14.28659298010365,12.995667994503354,12.951262
1393,97080,2.0,4.0,25616,22395,45.49082947,2499.0,-122.4174576,37897.0,25710,25707,17379,25704,146,25707,164,25704,12029,25707,9374,17614,5,17426,20454,19701,13993,0,1,0,0,1,1,0,1,1,1,0,0,0,14664,571,22395,0,1600300000000.0,1,19355,17399,20832,17.0,10.0,1601726.0000000002,5037.95,274670.0,1952.0,2020,10,4,0.0225563909774436,0.0,0.004934226090909,0.0163649765743275,1,1,681857.4078431373,554182.9230769231,14.28659298010365,13.134293924552235,13.1827545
2382,97008,2.0,3.0,25616,22395,45.46421051,1454.0,-122.8103638,8712.0,25710,25707,17379,25704,156,25707,8466,25704,9199,25707,9374,17614,472,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,1,0,0,0,14664,11517,22395,0,1621540000000.0,1,19355,17399,20832,12.0,9.0,1601726.0000000002,4764.87,231030.0,1981.0,2021,6,2,0.4761904761904761,0.0,0.1380541589090909,0.3057722534076846,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.190023895035274,13.179552
543,97140,3.0,3.0,25616,1565,45.36157608,1757.0,-122.8537445,2613.0,25710,25707,538,25704,292,25707,8466,25704,12029,25707,3245,7703,11,6326,276,5927,13993,1,1,1,0,1,1,0,1,0,1,0,0,0,14664,11517,1565,0,1599780000000.0,1,19355,773,20832,17.0,9.0,1601726.0000000002,4646.02,233970.0,2004.0,2020,9,3,0.0318471337579617,0.0,0.0678339205454545,0.1951667738454988,0,0,353860.07591377693,551437.0800560486,14.28659298010365,12.754196944209095,12.807787
11996,97215,2.0,4.0,25616,22395,45.51576233,2622.0,-122.6151352,4356.0,25710,25707,17379,25704,82,25707,4403,25704,9199,25707,245,17614,415,17426,20454,19701,11210,0,0,0,1,1,2,0,1,0,1,0,0,0,14664,9763,22395,0,1606320000000.0,1,3958,17399,20832,17.0,10.0,1601726.0000000002,4460.0,174580.0,1912.0,2021,1,1,0.04,0.0,0.0,0.0,0,1,651559.6939741035,609636.6630434783,14.28659298010365,13.303018546545275,13.173599
1064,97045,3.0,3.0,25616,22395,45.31734085,1777.0,-122.5774918,3049.0,25710,25707,234,25704,54,25707,8466,25704,12029,25707,3245,7703,37,6326,228,5927,13993,1,1,1,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1610390000000.0,1,19355,773,20832,11.0,14.0,1601726.0000000002,3658.75,202445.0,2011.0,2021,1,1,0.0212765957446808,0.0,0.0864291808181818,0.2146491354278203,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.861001210669146,12.842715
543,97140,3.0,4.0,25616,22395,45.34818649,2531.0,-122.8565979,5662.0,25710,25707,17379,25704,232,25707,8466,25704,12029,25707,9374,7703,49,6326,205,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1605890000000.0,1,3958,17399,20832,13.0,7.0,1601726.0000000002,5840.83,308630.0,2002.0,2021,1,1,0.0526315789473684,0.0,0.0111248248181818,0.0473512893474095,1,1,643233.9355638166,551437.0800560486,14.28659298010365,13.25339339419516,13.242178
1987,97124,3.0,2.0,25616,1565,45.53013992,1175.0,-122.9068298,6969.0,25710,25707,295,25704,296,25707,8466,25704,12029,25707,3245,7703,6,6326,20454,5927,11210,1,1,0,0,1,1,1,1,0,1,0,0,0,14664,11517,1565,0,1622240000000.0,1,19355,1581,20832,8.0,10.0,1601726.0000000002,3373.58,196390.0,2003.0,2021,6,2,3.695652173913044,0.0,0.0896017757272727,0.1863108490123804,0,0,353860.07591377693,551437.0800560486,14.28659298010365,12.765691290604371,12.724258
376,97003,3.0,4.0,25616,22395,45.50957489,1852.0,-122.8843918,5227.0,25710,25707,3905,25704,174,25707,706,25704,9199,25707,938,17614,673,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,807,22395,2,1605220000000.0,1,19355,4362,20832,5.0,5.0,1601726.0000000002,3776.77,242890.0,1998.0,2021,4,2,0.091743119266055,0.0,0.1007078548181818,0.2862389272498012,1,0,498069.4528964307,497477.5649191573,14.28659298010365,12.923914877701906,13.075684
1185,97034,3.0,3.0,25616,22395,45.40309143,1612.0,-122.7049942,13503.0,25710,25707,17379,25704,104,25707,841,25704,12029,25707,9374,17614,106,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,1,0,0,1373,11517,22395,0,1621060000000.0,1,3958,17399,20832,13.0,15.0,1601726.0000000002,6301.02,342892.0,1957.0,2021,6,2,1.6666666666666667,0.0,0.1174817537272727,0.303424588203758,0,0,451665.1006483483,551437.0800560486,14.28659298010365,13.76421831620775,13.646008
11996,97230,2.0,2.0,25616,1550,45.53467941,1239.0,-122.4908218,6969.0,25710,25707,1269,25704,264,25707,4403,25704,12029,25707,3245,7703,2,1893,20454,19701,11210,1,1,0,0,1,2,1,1,1,-1,0,0,0,14664,9763,1549,0,1603580000000.0,1,3958,1581,20832,29.0,13.0,1601726.0000000002,2785.74,164370.0,1995.0,2020,11,4,0.0458715596330275,0.0,0.1031032447272727,0.3313828703894424,0,0,353860.07591377693,497477.5649191573,14.28659298010365,12.577639650232573,12.4197645
11996,97217,2.0,3.0,25616,22395,45.56425858,3136.0,-122.6918182,4791.0,25710,25707,17379,25704,11,25707,8466,25704,12029,25707,1499,17614,2359,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,1,0,14664,11517,22395,0,1618180000000.0,1,19355,17399,20832,13.0,14.0,1601726.0000000002,4402.81,172340.0,1934.0,2021,5,2,0.15625,0.0,0.4231513170909091,1.3705247477513258,1,1,746515.1169590644,637390.3235294118,14.28659298010365,13.217675375388819,13.477649
543,97140,4.0,5.0,25616,22395,45.34811401,3010.0,-122.8377762,7405.0,25710,25707,17379,25704,300,25707,8466,25704,12029,25707,9374,17614,1008,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1603920000000.0,1,19355,17399,20832,14.0,17.0,1601726.0000000002,5946.81,314230.0,1996.0,2020,12,4,0.0460829493087557,0.0,0.5348845545454546,1.3890034289435382,1,1,651559.6939741035,863790.2768878719,14.28659298010365,13.25339339419516,13.34588
1393,97030,1.0,3.0,25616,22395,45.5102272,1371.0,-122.4269638,8712.0,25710,25707,17379,25704,144,25707,4403,25704,1334,25707,1600,17614,472,1893,20454,19701,13993,0,0,0,0,1,0,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,27.0,13.0,1601726.0000000002,3149.48,171710.0,1969.0,2020,9,3,0.0377358490566037,0.0,0.0,0.0,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.73080413304066,12.714568
11996,97236,3.0,3.0,25616,22395,45.49346924,1448.0,-122.5216141,5227.0,25710,25707,17379,25704,207,25707,8466,25704,12029,25707,9374,17614,673,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1602890000000.0,1,19355,17399,293,12.0,12.0,1601726.0000000002,4369.93,201460.0,1992.0,2020,12,4,0.0217391304347826,0.0,0.1123017009090909,0.3604299948087803,0,0,651559.6939741035,497477.5649191573,14.28659298010365,12.644330802262578,12.830358
1185,97034,4.0,4.0,25616,22395,45.40709305,3548.0,-122.6666794,8276.0,25710,25707,17379,25704,139,25707,2,25704,1334,25707,9374,17614,588,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,244,103,22395,0,1599780000000.0,1,19355,17399,20832,6.0,20.0,1601726.0000000002,7736.59,421978.0,1960.0,2020,7,3,0.0225352112676056,0.0,0.023518058090909,0.1775560509037492,0,1,1123946.4864864864,859010.0,14.28659298010365,13.399996629152975,13.532976
1393,97030,2.0,3.0,25616,1550,45.51164246,1185.0,-122.4138184,6969.0,25710,25707,1269,25704,144,25707,276,25704,9199,25707,1,7703,6,1893,20454,19701,11210,1,2,0,0,1,2,0,1,0,-1,0,0,1,577,9763,1549,0,1599780000000.0,1,19355,1581,20832,14.0,12.0,1601726.0000000002,1738.99,94810.0,1969.0,2020,9,3,0.0349650349650349,0.0,-0.0144616551818181,0.3446280698675978,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.25486757159303,11.992754
11996,97233,2.0,5.0,25616,22395,45.50516891,1600.0,-122.4727707,9730.0,25710,25707,3905,25704,157,25707,1645,25704,9199,25707,809,17614,1,17426,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,704,26.0,13.0,1601726.0000000002,3255.75,193240.0,1956.0,2021,1,1,0.0100502512562814,0.0,0.1542972216363636,0.4250272827912814,1,0,498069.4528964307,650147.2194700461,14.28659298010365,13.017005083966255,12.886082
